productsku,sales_0,sales_1,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,avgSales,stddevSales,totalPLPViewsProductLevel,totalPLPClicksProductLevel,totalPDPCountProductLevel,totalATCProductLevel,totalReturns,totalUsers,totalAvailableQuantity,brandname,pricebucket,new
461926836002,11.0,10.0,10.0,6.0,4.0,36.0,28.0,74.0,3.0,2.0,0.0,6.0,15.833333333333334,21.25530236877092,13138.0,600.0,3471.0,128.0,3.0,11.0,100.0,dezano,2.0,10.333333333333334
463599331015,28.0,3.0,0.0,0.0,2.0,2.0,17.0,22.0,9.0,0.0,0.0,0.0,6.916666666666667,9.912878064172459,330474.0,7797.0,14877.0,476.0,13.0,28.0,0.0,dennislingo-premium-attire,2.0,10.333333333333334
469220473003,1.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.75,8.2915619758885,9544.0,885.0,943.0,9.0,0.0,1.0,1.0,allen-solly,3.0,10.333333333333334
441130950002,21.0,7.0,3.0,6.0,14.0,3.0,8.0,4.0,2.0,0.0,1.0,0.0,5.75,6.239536696087153,175325.0,7251.0,10286.0,183.0,5.0,21.0,0.0,john-players,1.0,10.333333333333334
440990954002,6.0,22.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6666666666666665,6.358006167364294,16888.0,1193.0,1528.0,34.0,3.0,5.0,0.0,ecko,1.0,10.333333333333334
465515602003,1.0,13.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,5.836146507808559,34184.0,1949.0,2469.0,114.0,3.0,1.0,172.0,snitch,2.0,10.333333333333334
469281253005,5.0,23.0,3.0,11.0,8.0,6.0,8.0,2.0,0.0,0.0,0.0,0.0,5.5,6.667424199385056,17328.0,799.0,1717.0,46.0,2.0,5.0,42.0,british-club,2.0,10.333333333333334
465784821003,4.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5833333333333335,7.774764928727407,114288.0,1439.0,1820.0,63.0,2.0,4.0,199.0,the-bear-house,2.0,10.333333333333334
420298737001,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5833333333333335,8.948929172439199,19621.0,2219.0,3593.0,184.0,1.0,18.0,18.0,breakpoint,1.0,10.333333333333334
443002357011,12.0,16.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,5.395705362937858,213586.0,4355.0,9311.0,386.0,1.0,12.0,46.0,netplay,2.0,10.333333333333334
441127568004,8.0,15.0,8.0,5.0,13.0,29.0,26.0,17.0,5.0,4.0,5.0,2.0,11.416666666666666,8.836477427874375,32058.0,1834.0,2291.0,83.0,5.0,7.0,0.0,john-players-jeans,2.0,10.333333333333334
469063068091,12.0,16.0,3.0,1.0,4.0,4.0,2.0,25.0,6.0,7.0,6.0,10.0,8.0,6.901910144037203,228463.0,4164.0,9204.0,297.0,5.0,12.0,69.0,the-indian-garage-co,2.0,10.333333333333334
420401122003,9.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5833333333333335,6.639528095680695,27348.0,646.0,750.0,23.0,2.0,8.0,5.0,ace-mode,1.0,10.333333333333334
465668284004,1.0,3.0,27.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,7.700354183117459,5175.0,298.0,381.0,17.0,1.0,1.0,0.0,snitch,2.0,10.333333333333334
465632606002,9.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5833333333333335,5.160308893737648,43725.0,2304.0,3381.0,131.0,2.0,9.0,7.0,praara,2.0,10.333333333333334
460918977005,2.0,29.0,0.0,1.0,3.0,0.0,0.0,7.0,32.0,8.0,9.0,24.0,9.583333333333334,11.85870093554888,29308.0,912.0,1275.0,74.0,5.0,2.0,7.0,the-indian-garage-co,2.0,10.333333333333334
441195083008,13.0,16.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8333333333333335,5.524052092001985,59905.0,3080.0,5335.0,185.0,3.0,12.0,78.0,altheory,2.0,10.333333333333334
465156299004,3.0,3.0,25.0,26.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.083333333333333,9.652680582317144,13178.0,1471.0,2453.0,41.0,2.0,3.0,0.0,marks-spencer,4.0,10.333333333333334
441124050004,7.0,10.0,14.0,14.0,33.0,57.0,59.0,236.0,51.0,9.0,7.0,9.0,42.166666666666664,64.33694447393678,35052.0,1501.0,1742.0,34.0,0.0,7.0,0.0,dnmx,1.0,10.333333333333334
420317794001,2.0,9.0,20.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1666666666666665,6.04277680500873,55897.0,1881.0,2004.0,48.0,1.0,2.0,0.0,ntwk,1.0,10.333333333333334
469280500004,6.0,13.0,12.0,5.0,11.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,8.582487454642209,62435.0,1493.0,2057.0,114.0,2.0,6.0,10.0,u-s-polo-assn-,3.0,10.333333333333334
463593890006,13.0,17.0,1.0,19.0,19.0,10.0,11.0,22.0,23.0,13.0,3.0,0.0,12.583333333333334,7.936776690976271,65117.0,1365.0,2209.0,141.0,5.0,13.0,113.0,instafab-plus,2.0,10.333333333333334
441165720018,18.0,5.0,8.0,7.0,4.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,4.083333333333333,5.350587619952399,143187.0,1356.0,2766.0,93.0,3.0,17.0,8.0,dj-c,1.0,10.333333333333334
469161763002,7.0,4.0,20.0,11.0,28.0,11.0,6.0,56.0,63.0,61.0,9.0,1.0,23.083333333333332,23.434466975466766,28868.0,1819.0,2771.0,118.0,1.0,7.0,0.0,high-star,2.0,10.333333333333334
441292687003,15.0,14.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.9166666666666665,5.451577475345734,63424.0,3053.0,5599.0,155.0,2.0,14.0,16.0,altheory,2.0,10.333333333333334
469246808003,14.0,14.0,3.0,1.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,5.140451577852127,59976.0,1176.0,1952.0,77.0,3.0,14.0,21.0,mufti,2.0,10.333333333333334
469191965003,13.0,12.0,6.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.25,4.712169930567599,113152.0,1843.0,3465.0,205.0,5.0,13.0,177.0,u-s-polo-assn-,2.0,10.333333333333334
441149809004,7.0,11.0,13.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.083333333333333,5.822500764406573,136784.0,4802.0,11476.0,324.0,2.0,7.0,718.0,netplay,3.0,10.333333333333334
441120440005,3.0,8.0,20.0,12.0,0.0,1.0,2.0,3.0,1.0,13.0,16.0,17.0,8.0,7.248824356090755,19690.0,848.0,1958.0,23.0,0.0,3.0,0.0,dnmx,1.0,10.333333333333334
469063064092,14.0,10.0,7.0,3.0,6.0,5.0,3.0,13.0,3.0,1.0,8.0,8.0,6.75,4.092676385936225,77236.0,966.0,1840.0,75.0,3.0,13.0,250.0,the-indian-garage-co,2.0,10.333333333333334
469264639004,9.0,17.0,5.0,2.0,2.0,3.0,1.0,23.0,3.0,0.0,0.0,0.0,5.416666666666667,7.378818990663052,75117.0,1724.0,2083.0,132.0,4.0,9.0,70.0,the-indian-garage-co,1.0,10.333333333333334
441244006003,6.0,11.0,14.0,0.0,1.0,10.0,4.0,7.0,7.0,7.0,9.0,2.0,6.5,4.210376791603422,40752.0,2146.0,3186.0,109.0,0.0,6.0,0.0,lee-cooper,2.0,10.333333333333334
469246846008,7.0,21.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0833333333333335,6.052172162024796,72628.0,2677.0,7572.0,125.0,3.0,6.0,1.0,mufti,2.0,10.333333333333334
441119787013,12.0,8.0,11.0,15.0,103.0,67.0,245.0,624.0,137.0,11.0,10.0,2.0,103.75,179.6153086206994,11277.0,620.0,1710.0,21.0,2.0,7.0,0.0,netplay,1.0,10.333333333333334
469274783002,8.0,18.0,5.0,13.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9166666666666665,6.052172162024794,73807.0,2474.0,4104.0,154.0,3.0,8.0,9.0,van-heusen,2.0,10.333333333333334
469079530002,10.0,12.0,9.0,4.0,0.0,2.0,6.0,6.0,6.0,7.0,4.0,1.0,5.583333333333333,3.629633924274241,80972.0,1417.0,1547.0,106.0,7.0,10.0,14.0,u-s-polo-assn-,2.0,10.333333333333334
469217995004,5.0,9.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8333333333333335,5.28863847976934,47822.0,1751.0,2922.0,98.0,2.0,5.0,0.0,levis,4.0,10.333333333333334
469258701002,4.0,19.0,8.0,1.0,2.0,5.0,18.0,5.0,3.0,1.0,0.0,0.0,5.5,6.515715268068845,83311.0,5519.0,6706.0,153.0,2.0,4.0,0.0,allen-solly,3.0,10.333333333333334
463838635002,4.0,4.0,23.0,14.0,13.0,4.0,14.0,56.0,21.0,1.0,7.0,3.0,13.666666666666666,15.173741273740774,123252.0,7693.0,10042.0,272.0,0.0,4.0,0.0,the-bear-house,3.0,10.333333333333334
469256938001,14.0,13.0,4.0,6.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,3.75,4.901298529239702,47789.0,1295.0,2007.0,99.0,4.0,14.0,13.0,arrow-sports,2.0,10.333333333333334
420180347004,4.0,16.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0833333333333335,5.3505876199524,18519.0,617.0,887.0,26.0,1.0,4.0,0.0,breakpoint,1.0,10.333333333333334
469249301003,0.0,4.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,7.74987780939842,5526.0,309.0,1483.0,21.0,0.0,0.0,0.0,mufti,2.0,10.333333333333334
469448042015,25.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5833333333333335,7.267090618714345,404548.0,9543.0,18115.0,700.0,6.0,25.0,0.0,the-indian-garage-co,2.0,10.333333333333334
465455742067,0.0,29.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5833333333333335,8.338937509531942,840.0,53.0,870.0,0.0,0.0,0.0,39.0,dennislingo-premium-attire,2.0,10.333333333333334
460998211001,13.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,3.0,0.0,0.0,3.4166666666666665,6.022055422789755,39563.0,2732.0,3604.0,109.0,4.0,13.0,27.0,louis-philippe,3.0,10.333333333333334
442104995002,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5833333333333335,8.948929172439199,440868.0,12144.0,53787.0,839.0,4.0,30.0,0.0,u-s-polo-assn-,5.0,10.333333333333334
469427507003,3.0,25.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,7.262919523166975,45520.0,2128.0,2703.0,99.0,1.0,3.0,3.0,allen-solly,2.0,10.333333333333334
465105155001,12.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5833333333333335,6.215206181518667,50323.0,1401.0,2204.0,116.0,7.0,12.0,0.0,cantabil,2.0,10.333333333333334
465202102001,2.0,28.0,1.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4166666666666665,8.016554840774901,26713.0,526.0,6938.0,64.0,2.0,2.0,24.0,linen-club,3.0,10.333333333333334
469393413001,0.0,4.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,7.74987780939842,136595.0,4120.0,7229.0,299.0,0.0,0.0,0.0,the-indian-garage-co,1.0,10.333333333333334
469428425003,3.0,25.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5833333333333335,7.153617436251564,26501.0,1301.0,1644.0,31.0,2.0,3.0,6.0,allen-solly,2.0,10.333333333333334
469479617003,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5833333333333335,8.948929172439199,216130.0,8946.0,10894.0,623.0,0.0,31.0,0.0,louis-philippe,3.0,10.333333333333334
441688859003,14.0,12.0,5.0,4.0,6.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,4.25,4.807664335582962,116840.0,2096.0,2734.0,113.0,7.0,14.0,142.0,lee,3.0,10.333333333333334
461000237002,17.0,11.0,3.0,9.0,13.0,2.0,4.0,8.0,6.0,9.0,5.0,3.0,7.5,4.562694578665311,60652.0,1616.0,2245.0,147.0,1.0,17.0,273.0,campus-sutra,1.0,10.333333333333334
420298742001,5.0,23.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5833333333333335,6.625821847251489,25650.0,983.0,1444.0,55.0,4.0,5.0,4.0,breakpoint,1.0,10.333333333333334
441209416024,14.0,15.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,5.565042405022351,87050.0,3343.0,7211.0,196.0,3.0,14.0,7.0,altheory,2.0,10.333333333333334
441944032001,16.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5833333333333335,6.0371325724195986,431489.0,12616.0,77142.0,1612.0,11.0,14.0,1.0,wrangler,5.0,10.333333333333334
464995845005,4.0,10.0,17.0,3.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,3.5833333333333335,5.124953806148063,33092.0,1306.0,1451.0,68.0,1.0,4.0,10.0,gant,6.0,10.333333333333334
469279737003,12.0,14.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.935953440181174,141809.0,2592.0,3370.0,189.0,2.0,12.0,59.0,u-s-polo-assn-,3.0,10.333333333333334
441209410008,15.0,12.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.8333333333333335,5.149286505444372,84236.0,3845.0,4666.0,203.0,5.0,15.0,69.0,altheory,2.0,10.333333333333334
465714468001,3.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5833333333333335,8.050503466281226,19729.0,558.0,670.0,16.0,4.0,3.0,57.0,jack-jones,2.0,10.333333333333334
469126892003,14.0,14.0,3.0,4.0,0.0,0.0,2.0,14.0,7.0,1.0,7.0,1.0,5.583333333333333,5.583389868551402,64538.0,1682.0,2022.0,146.0,3.0,14.0,33.0,arrow-sports,2.0,10.333333333333334
469034656002,2.0,27.0,2.0,4.0,1.0,0.0,0.0,3.0,7.0,12.0,12.0,25.0,7.916666666666667,9.404624909956254,12143.0,338.0,396.0,12.0,2.0,2.0,7.0,ketch,1.0,10.333333333333334
465599255001,16.0,10.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,5.193235693640041,65872.0,2009.0,2675.0,166.0,4.0,16.0,301.0,tistabene,1.0,10.333333333333334
469368031003,17.0,8.0,6.0,7.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.166666666666667,5.390789001677404,142549.0,2295.0,6605.0,194.0,8.0,17.0,46.0,u-s-polo-assn-,4.0,10.333333333333334
469241551003,6.0,21.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,6.077155435054972,135198.0,2768.0,3683.0,130.0,1.0,6.0,36.0,levis,4.0,10.333333333333334
441130155005,11.0,10.0,10.0,5.0,77.0,38.0,28.0,26.0,19.0,23.0,5.0,1.0,21.083333333333332,20.804100703000987,95822.0,5682.0,8093.0,209.0,2.0,11.0,0.0,john-players-jeans,2.0,10.333333333333334
441177490004,2.0,11.0,18.0,45.0,59.0,92.0,32.0,0.0,0.0,0.0,0.0,0.0,21.583333333333332,29.928576594447268,22117.0,1298.0,1608.0,41.0,0.0,2.0,0.0,dj-c,1.0,10.333333333333334
465448425001,0.0,8.0,23.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.416666666666667,8.753787059255433,99052.0,2814.0,3839.0,145.0,2.0,0.0,0.0,the-bear-house,3.0,10.333333333333334
469332785003,3.0,18.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,5.610461008444202,42538.0,856.0,1186.0,55.0,2.0,3.0,1.0,ketch,1.0,10.333333333333334
441135817008,8.0,15.0,8.0,7.0,7.0,5.0,12.0,11.0,1.0,1.0,0.0,0.0,6.25,4.993177163071443,90745.0,1646.0,3002.0,93.0,1.0,8.0,11.0,john-players,2.0,10.333333333333334
465448470003,3.0,14.0,14.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.308655025693248,49655.0,2299.0,2910.0,55.0,2.0,3.0,0.0,the-bear-house,2.0,10.333333333333334
460815162002,18.0,9.0,4.0,7.0,6.0,2.0,4.0,11.0,18.0,7.0,17.0,10.0,9.416666666666666,5.599648257351581,211655.0,3868.0,4541.0,224.0,5.0,18.0,343.0,the-indian-garage-co,1.0,10.333333333333334
460868128004,4.0,15.0,12.0,46.0,83.0,8.0,37.0,35.0,0.0,0.0,0.0,48.0,24.0,26.00699206681996,52501.0,1384.0,2164.0,106.0,3.0,4.0,0.0,the-indian-garage-co,2.0,10.333333333333334
441169930015,2.0,11.0,18.0,14.0,17.0,42.0,76.0,0.0,0.0,0.0,0.0,0.0,15.0,22.910894589890873,20168.0,1274.0,1628.0,36.0,2.0,2.0,0.0,knighthood,1.0,10.333333333333334
441131305004,11.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,2.0,4.166666666666667,5.9974742158426135,58800.0,2732.0,3454.0,145.0,3.0,11.0,4.0,john-players-jeans,2.0,10.333333333333334
464522480002,6.0,22.0,3.0,4.0,0.0,0.0,0.0,4.0,4.0,17.0,0.0,0.0,5.0,7.1731823798468595,53674.0,1408.0,2038.0,167.0,2.0,6.0,74.0,allen-cooper,2.0,10.333333333333334
469195038002,16.0,12.0,3.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0833333333333335,5.299371031861549,61352.0,1875.0,4887.0,86.0,4.0,16.0,78.0,spykar,2.0,10.333333333333334
463034853022,4.0,16.0,11.0,8.0,17.0,4.0,12.0,23.0,4.0,3.0,2.0,7.0,9.25,6.64864989712539,78271.0,2509.0,3808.0,120.0,1.0,4.0,79.0,max,2.0,10.333333333333334
464479519002,16.0,10.0,5.0,8.0,4.0,3.0,3.0,6.0,7.0,3.0,1.0,0.0,5.5,4.379705261980329,57198.0,893.0,1250.0,114.0,9.0,16.0,9.0,jainish,1.0,10.333333333333334
420257504002,1.0,26.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.397788367294155,1799.0,78.0,102.0,2.0,0.0,1.0,0.0,altair,1.0,10.333333333333334
465215706007,4.0,18.0,9.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.410427642315095,48554.0,1150.0,1434.0,78.0,2.0,4.0,24.0,gant,6.0,10.333333333333334
469256944001,5.0,22.0,4.0,1.0,8.0,1.0,14.0,1.0,0.0,0.0,0.0,0.0,4.666666666666667,6.919449969382528,19871.0,644.0,920.0,37.0,0.0,5.0,24.0,arrow-sports,2.0,10.333333333333334
441236627004,13.0,12.0,6.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,4.83045891539648,87013.0,1253.0,2223.0,91.0,2.0,13.0,15.0,dj-c,1.0,10.333333333333334
441166046001,3.0,8.0,20.0,1.0,5.0,21.0,10.0,26.0,0.0,0.0,0.0,0.0,7.833333333333333,9.43719270019459,20752.0,794.0,1969.0,41.0,1.0,3.0,0.0,shatranj,1.0,10.333333333333334
465928901001,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5833333333333335,8.638795510879271,10282.0,876.0,1181.0,57.0,4.0,1.0,1.0,being-human,2.0,10.333333333333334
441129979012,7.0,11.0,13.0,35.0,47.0,11.0,33.0,34.0,35.0,41.0,55.0,7.0,27.416666666666668,16.784507647521178,47636.0,1834.0,3156.0,95.0,2.0,7.0,17.0,john-players,1.0,10.333333333333334
469191707005,9.0,19.0,3.0,4.0,3.0,4.0,7.0,14.0,12.0,4.0,0.0,0.0,6.583333333333333,5.85364429352788,156834.0,4577.0,5961.0,260.0,7.0,9.0,13.0,u-s-polo-assn-,3.0,10.333333333333334
420298795004,20.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5833333333333335,6.331139971074191,136011.0,2209.0,2444.0,100.0,3.0,19.0,1.0,breakpoint,1.0,10.333333333333334
465668237002,5.0,10.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5833333333333335,5.2303021524631435,138992.0,1818.0,2168.0,127.0,0.0,4.0,0.0,jump-cuts,1.0,10.333333333333334
465458473002,0.0,9.0,22.0,24.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.083333333333333,8.87753378256631,6468.0,318.0,399.0,14.0,1.0,0.0,0.0,being-human,2.0,10.333333333333334
461085658002,12.0,18.0,1.0,0.0,0.0,2.0,1.0,14.0,37.0,24.0,98.0,0.0,17.25,28.03933924782368,44635.0,1363.0,2265.0,146.0,4.0,12.0,3.0,ivoc,1.0,10.333333333333334
420180344002,12.0,8.0,11.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.6122366887148445,35866.0,1002.0,1401.0,75.0,0.0,12.0,0.0,breakpoint,1.0,10.333333333333334
469218280003,21.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5833333333333335,6.34548276454609,112385.0,4193.0,4839.0,136.0,4.0,21.0,193.0,buda-jeans-co,2.0,10.333333333333334
441122387002,6.0,8.0,17.0,1.0,0.0,21.0,2.0,1.0,13.0,7.0,0.0,22.0,8.166666666666666,8.189054039423972,6021.0,340.0,539.0,17.0,0.0,5.0,0.0,john-players,1.0,10.333333333333334
465865562002,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5833333333333335,8.638795510879271,364718.0,14011.0,18867.0,1132.0,9.0,30.0,0.0,showoff,2.0,10.333333333333334
469402827001,4.0,10.0,17.0,31.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.333333333333333,9.911731647014271,25521.0,1614.0,1922.0,40.0,0.0,4.0,0.0,louis-philippe,3.0,10.333333333333334
441125841006,3.0,7.0,21.0,22.0,22.0,18.0,31.0,30.0,82.0,68.0,140.0,110.0,46.166666666666664,43.82160806421113,18580.0,1293.0,1880.0,43.0,0.0,3.0,0.0,netplay,1.0,10.333333333333334
464598971003,7.0,13.0,11.0,5.0,5.0,1.0,6.0,11.0,0.0,0.0,0.0,0.0,4.916666666666667,4.832810839052218,36006.0,941.0,2739.0,136.0,3.0,7.0,197.0,jainish,1.0,10.333333333333334
460829581004,3.0,4.0,24.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,3.0833333333333335,6.7750656935202604,29390.0,1056.0,1254.0,33.0,0.0,3.0,4.0,celio,2.0,10.333333333333334
441132219002,8.0,7.0,16.0,14.0,47.0,151.0,214.0,305.0,117.0,174.0,291.0,16.0,113.33333333333333,112.47814602549836,10448.0,844.0,1315.0,18.0,0.0,7.0,0.0,netplay,1.0,10.333333333333334
465436169002,9.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5833333333333335,5.567083998146985,86071.0,1794.0,2557.0,127.0,5.0,9.0,49.0,the-bear-house,2.0,10.333333333333334
440930218002,21.0,10.0,0.0,0.0,3.0,0.0,1.0,1.0,2.0,9.0,1.0,2.0,4.166666666666667,6.278872703299727,37143.0,1557.0,1611.0,32.0,7.0,20.0,0.0,netplay,1.0,10.333333333333334
469063058007,6.0,18.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0833333333333335,5.333570070503406,12308.0,843.0,1511.0,19.0,0.0,6.0,0.0,the-indian-garage-co,2.0,10.333333333333334
469234303003,3.0,22.0,6.0,3.0,8.0,11.0,19.0,29.0,21.0,9.0,0.0,0.0,10.916666666666666,9.614934721409693,18895.0,1080.0,5965.0,89.0,2.0,3.0,4.0,british-club,2.0,10.333333333333334
441243323003,7.0,17.0,7.0,7.0,13.0,2.0,12.0,9.0,1.0,0.0,1.0,1.0,6.416666666666667,5.5833898685514,31940.0,645.0,748.0,19.0,0.0,7.0,8.0,john-players,2.0,10.333333333333334
464704287002,17.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5833333333333335,6.0671744709218665,98660.0,2237.0,3181.0,198.0,7.0,17.0,31.0,ivoc,2.0,10.333333333333334
441138225009,7.0,4.0,20.0,53.0,63.0,13.0,7.0,7.0,0.0,0.0,0.0,0.0,14.5,21.292337503516055,17642.0,1785.0,3796.0,48.0,1.0,7.0,0.0,john-players,2.0,10.333333333333334
465695027005,15.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5833333333333335,5.599648257351579,167481.0,4891.0,7159.0,299.0,4.0,15.0,73.0,thomas-scott,2.0,10.333333333333334
469095754011,8.0,20.0,3.0,9.0,26.0,24.0,17.0,57.0,4.0,9.0,14.0,11.0,16.833333333333332,14.640127503998501,59760.0,2268.0,4687.0,111.0,2.0,8.0,171.0,the-indian-garage-co,2.0,10.333333333333334
469211084002,15.0,13.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,5.3823505060240135,114214.0,3541.0,5307.0,174.0,5.0,15.0,35.0,buda-jeans-co,2.0,10.333333333333334
441118679010,27.0,3.0,1.0,0.0,11.0,9.0,2.0,5.0,7.0,16.0,17.0,13.0,9.25,8.01277389263827,3458.0,451.0,762.0,29.0,1.0,14.0,0.0,first-class,1.0,10.333333333333334
465326971005,2.0,3.0,26.0,30.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,11.164065730564454,38506.0,2721.0,3581.0,93.0,1.0,2.0,0.0,the-bear-house,3.0,10.333333333333334
469191878003,17.0,8.0,6.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0833333333333335,5.0893531171962465,147314.0,3524.0,4304.0,230.0,6.0,17.0,235.0,u-s-polo-assn-,3.0,10.333333333333334
441119789010,5.0,10.0,16.0,20.0,127.0,82.0,170.0,443.0,319.0,5.0,5.0,2.0,100.33333333333333,144.53582967764797,11155.0,752.0,1096.0,17.0,1.0,5.0,0.0,netplay,1.0,10.333333333333334
441120044003,1.0,8.0,22.0,24.0,0.0,13.0,2.0,2.0,7.0,29.0,42.0,30.0,15.0,14.0,926.0,58.0,125.0,1.0,0.0,1.0,0.0,netplay,1.0,10.333333333333334
464297718005,15.0,13.0,3.0,17.0,24.0,2.0,0.0,0.0,2.0,4.0,4.0,2.0,7.166666666666667,7.9525105622328,31728.0,1488.0,2356.0,109.0,9.0,15.0,3.0,tistabene,1.0,10.333333333333334
441119556004,26.0,4.0,1.0,0.0,5.0,0.0,0.0,1.0,4.0,6.0,6.0,11.0,5.333333333333333,7.302967433402215,6618.0,925.0,1210.0,62.0,0.0,10.0,0.0,first-class,1.0,10.333333333333334
