productsku,sales_0,sales_1,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,avgSales,stddevSales,totalPLPViewsProductLevel,totalPLPClicksProductLevel,totalPDPCountProductLevel,totalATCProductLevel,totalReturns,totalUsers,totalAvailableQuantity,brandname,pricebucket,new
460866517003,158.0,326.0,27.0,6.0,1.0,1.0,3.0,31.0,152.0,76.0,9.0,21.0,67.58333333333333,98.88878816247282,872016.0,23674.0,37805.0,1621.0,44.0,156.0,14.0,the-indian-garage-co,2.0,170.33333333333334
469157903058,58.0,288.0,164.0,338.0,818.0,406.0,526.0,46.0,46.0,175.0,125.0,3.0,249.41666666666666,241.59901351895738,83346.0,4904.0,41675.0,411.0,39.0,58.0,0.0,the-indian-garage-co,2.0,170.0
441145259008,146.0,225.0,139.0,156.0,21.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,57.75,83.14185577564517,583939.0,18960.0,41264.0,1402.0,16.0,136.0,0.0,netplay,2.0,170.0
461653441003,83.0,224.0,203.0,163.0,235.0,218.0,409.0,941.0,433.0,251.0,220.0,66.0,287.1666666666667,232.38363004986283,2612516.0,74526.0,102685.0,5748.0,24.0,83.0,4.0,the-bear-house,2.0,170.0
460698898001,81.0,360.0,68.0,37.0,73.0,43.0,107.0,399.0,311.0,169.0,249.0,228.0,177.08333333333334,128.96331989673604,1707000.0,27535.0,39136.0,2194.0,14.0,79.0,1000.0,the-indian-garage-co,2.0,169.66666666666666
441128206007,291.0,192.0,25.0,109.0,169.0,224.0,52.0,24.0,4.0,5.0,9.0,13.0,93.08333333333333,101.07824002257165,2241657.0,76892.0,172373.0,5612.0,45.0,280.0,1.0,netplay,1.0,169.33333333333334
464868403002,114.0,393.0,1.0,1.0,7.0,19.0,12.0,77.0,18.0,0.0,0.0,0.0,53.5,112.7777379708344,1012188.0,39154.0,71154.0,2375.0,72.0,114.0,14.0,the-bear-house,3.0,169.33333333333334
469095753007,95.0,312.0,101.0,100.0,165.0,10.0,0.0,0.0,2.0,11.0,47.0,38.0,73.41666666666667,91.94510055001035,264544.0,10668.0,27901.0,947.0,42.0,93.0,0.0,the-indian-garage-co,2.0,169.33333333333334
441138377028,89.0,298.0,120.0,264.0,383.0,35.0,21.0,12.0,8.0,4.0,12.0,1.0,103.91666666666667,134.82679685995345,266737.0,13007.0,23745.0,732.0,18.0,84.0,0.0,netplay,1.0,169.0
441146293010,66.0,405.0,36.0,176.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,57.833333333333336,120.8310867084771,367649.0,14050.0,26879.0,772.0,13.0,64.0,98.0,netplay,2.0,169.0
441119287002,163.0,316.0,28.0,223.0,146.0,25.0,34.0,68.0,50.0,13.0,14.0,12.0,91.0,99.22243148144935,189206.0,8264.0,9311.0,387.0,23.0,160.0,476.0,netplay,1.0,169.0
441136998015,174.0,310.0,22.0,14.0,10.0,14.0,22.0,37.0,40.0,35.0,56.0,63.0,66.41666666666667,88.523708517532,717888.0,24685.0,59333.0,1986.0,31.0,164.0,0.0,netplay,2.0,168.66666666666666
460552789005,402.0,39.0,65.0,215.0,29.0,7.0,12.0,129.0,71.0,8.0,34.0,137.0,95.66666666666667,115.38657030200962,9909955.0,258988.0,361607.0,20278.0,107.0,394.0,0.0,the-indian-garage-co,1.0,168.66666666666666
441138329002,245.0,243.0,18.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42.5,94.25931350173404,690665.0,18503.0,28939.0,1591.0,62.0,230.0,3.0,john-players,2.0,168.66666666666666
441147649009,121.0,245.0,140.0,197.0,91.0,11.0,8.0,1.0,0.0,0.0,0.0,0.0,67.83333333333333,88.58774113153511,141995.0,14673.0,27455.0,687.0,35.0,116.0,0.0,dnmx,2.0,168.66666666666666
460918956003,104.0,339.0,63.0,83.0,150.0,3.0,6.0,24.0,164.0,111.0,93.0,184.0,110.33333333333333,93.10632566473599,653992.0,13836.0,19556.0,1174.0,25.0,98.0,351.0,the-indian-garage-co,2.0,168.66666666666666
441143062027,172.0,229.0,104.0,174.0,40.0,2.0,4.0,7.0,6.0,1.0,0.0,0.0,61.583333333333336,84.91328018346216,420320.0,20328.0,33333.0,961.0,20.0,165.0,10.0,dnmx,1.0,168.33333333333334
441138335004,74.0,409.0,22.0,8.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,43.083333333333336,117.17931739109267,346508.0,12622.0,18201.0,650.0,23.0,71.0,0.0,john-players,2.0,168.33333333333334
441136467003,94.0,321.0,90.0,161.0,406.0,66.0,27.0,15.0,5.0,10.0,14.0,0.0,100.75,132.99290821830928,220981.0,10788.0,14545.0,629.0,18.0,83.0,0.0,netplay,1.0,168.33333333333334
441142110003,149.0,220.0,135.0,263.0,6.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,65.08333333333333,98.72593684569728,592097.0,20367.0,22130.0,911.0,11.0,132.0,0.0,netplay,1.0,168.0
441138329004,128.0,360.0,15.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,43.083333333333336,106.18462338033808,690665.0,18503.0,28939.0,1591.0,50.0,117.0,0.0,john-players,2.0,167.66666666666666
460698930004,31.0,133.0,338.0,1062.0,421.0,18.0,74.0,484.0,309.0,538.0,666.0,106.0,348.3333333333333,310.6764857337594,207718.0,11039.0,16290.0,453.0,19.0,31.0,0.0,the-indian-garage-co,2.0,167.33333333333334
469062905001,47.0,233.0,222.0,134.0,48.0,11.0,0.0,0.0,2.0,7.0,18.0,37.0,63.25,85.2281696922497,85588.0,4572.0,10346.0,354.0,14.0,47.0,2.0,ketch,1.0,167.33333333333334
464795292002,240.0,143.0,118.0,171.0,56.0,56.0,78.0,12.0,16.0,0.0,0.0,0.0,74.16666666666667,78.6023748581004,3674609.0,102267.0,154170.0,9192.0,67.0,237.0,6.0,dillinger,2.0,167.0
441143262015,149.0,219.0,133.0,134.0,9.0,0.0,2.0,2.0,4.0,1.0,0.0,0.0,54.416666666666664,79.98801993632131,591845.0,16715.0,24590.0,724.0,10.0,108.0,4.0,netplay,1.0,167.0
465811491002,398.0,102.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.75,115.95149848104595,2458359.0,48615.0,89728.0,7191.0,102.0,388.0,82.0,lewel,2.0,167.0
469129446002,128.0,94.0,279.0,155.0,139.0,23.0,61.0,113.0,34.0,0.0,0.0,3.0,85.75,83.31443725156797,453803.0,14561.0,31705.0,1407.0,30.0,127.0,95.0,british-club,2.0,167.0
469157903055,165.0,269.0,66.0,79.0,72.0,22.0,54.0,155.0,7.0,40.0,19.0,0.0,79.0,79.72110476815124,4585989.0,103632.0,162521.0,5529.0,47.0,164.0,332.0,the-indian-garage-co,2.0,166.66666666666666
460698945001,49.0,403.0,48.0,89.0,87.0,18.0,33.0,185.0,261.0,121.0,49.0,21.0,113.66666666666667,116.30862809653017,521927.0,10757.0,14896.0,594.0,29.0,47.0,358.0,the-indian-garage-co,2.0,166.66666666666666
469009786003,327.0,142.0,30.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,42.083333333333336,98.51299714281666,1616435.0,62972.0,87831.0,4016.0,90.0,324.0,52.0,the-indian-garage-co,2.0,166.33333333333334
441127004006,300.0,188.0,11.0,14.0,50.0,54.0,14.0,11.0,2.0,0.0,0.0,1.0,53.75,93.77451194705888,5277677.0,100962.0,151651.0,6924.0,48.0,298.0,114.0,netplay,1.0,166.33333333333334
441142087006,176.0,299.0,24.0,123.0,17.0,1.0,0.0,1.0,3.0,2.0,2.0,0.0,54.0,96.01041610158765,1173903.0,51768.0,66860.0,2703.0,19.0,175.0,0.0,netplay,1.0,166.33333333333334
441142083022,140.0,312.0,47.0,277.0,8.0,2.0,2.0,1.0,4.0,0.0,0.0,0.0,66.08333333333333,114.24332750225669,923652.0,34177.0,48430.0,1451.0,15.0,139.0,0.0,netplay,1.0,166.33333333333334
469264647053,142.0,308.0,49.0,6.0,14.0,23.0,151.0,19.0,0.0,0.0,0.0,0.0,59.333333333333336,94.91942356386794,712026.0,18083.0,36862.0,1183.0,54.0,142.0,77.0,the-indian-garage-co,2.0,166.33333333333334
460918969002,266.0,141.0,91.0,16.0,5.0,3.0,6.0,30.0,118.0,194.0,59.0,0.0,77.41666666666667,87.00309120248475,1671585.0,32460.0,49759.0,3324.0,73.0,264.0,6.0,the-indian-garage-co,2.0,166.0
469234311006,148.0,219.0,131.0,131.0,76.0,73.0,192.0,50.0,91.0,119.0,0.0,0.0,102.5,68.10620049198565,654597.0,14719.0,37137.0,1405.0,43.0,145.0,40.0,british-club,2.0,166.0
469157905008,70.0,301.0,127.0,93.0,156.0,18.0,0.0,0.0,1.0,9.0,41.0,2.0,68.16666666666667,90.92737694879291,209515.0,3617.0,18209.0,875.0,8.0,70.0,103.0,the-indian-garage-co,2.0,166.0
462324117009,157.0,283.0,57.0,174.0,244.0,74.0,159.0,198.0,171.0,160.0,163.0,126.0,163.83333333333334,62.4861196708129,1545390.0,27375.0,42608.0,2293.0,51.0,154.0,532.0,dennislingo-premium-attire,2.0,165.66666666666666
441142118002,120.0,228.0,148.0,79.0,19.0,1.0,1.0,6.0,4.0,1.0,0.0,0.0,50.583333333333336,76.42043792947887,229055.0,10895.0,18703.0,528.0,12.0,110.0,3.0,netplay,1.0,165.33333333333334
469034482003,77.0,341.0,77.0,37.0,134.0,27.0,0.0,0.0,0.0,0.0,9.0,4.0,58.833333333333336,98.51334319714658,348122.0,7456.0,9707.0,597.0,52.0,77.0,10.0,ketch,1.0,165.0
460531457002,436.0,55.0,4.0,20.0,22.0,26.0,34.0,50.0,32.0,64.0,99.0,29.0,72.58333333333333,117.12266944093146,879645.0,39288.0,74904.0,4297.0,116.0,422.0,6.0,the-indian-garage-co,2.0,165.0
441145254004,129.0,348.0,18.0,166.0,17.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,57.083333333333336,107.37653233816826,1363592.0,33287.0,44022.0,1529.0,10.0,117.0,3.0,netplay,2.0,165.0
441142121009,127.0,348.0,19.0,113.0,12.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,52.083333333333336,103.5589057961553,993404.0,33104.0,48881.0,1359.0,21.0,123.0,23.0,netplay,1.0,164.66666666666666
441143062008,110.0,219.0,165.0,107.0,10.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,51.5,78.05650633879397,497896.0,17762.0,29572.0,1070.0,24.0,99.0,34.0,dnmx,1.0,164.66666666666666
441133495002,159.0,323.0,11.0,85.0,101.0,29.0,74.0,292.0,46.0,11.0,7.0,4.0,95.16666666666667,109.69365054412661,168065.0,8769.0,9564.0,314.0,23.0,144.0,2.0,netplay,1.0,164.33333333333334
462323964071,154.0,251.0,88.0,122.0,142.0,73.0,185.0,258.0,172.0,136.0,209.0,189.0,164.91666666666666,57.79188104873828,1792580.0,18467.0,58571.0,2549.0,59.0,151.0,452.0,dennislingo-premium-attire,2.0,164.33333333333334
463235957004,103.0,259.0,130.0,10.0,19.0,6.0,45.0,6.0,0.0,0.0,0.0,0.0,48.166666666666664,79.37692970691782,585838.0,13207.0,27551.0,1640.0,42.0,102.0,46.0,louis-monarch,2.0,164.0
464636437002,16.0,307.0,169.0,132.0,116.0,92.0,3.0,6.0,47.0,91.0,0.0,0.0,81.58333333333333,91.98562964184167,874548.0,21306.0,27673.0,1339.0,11.0,16.0,0.0,snitch,2.0,164.0
441243364002,305.0,143.0,44.0,13.0,14.0,7.0,5.0,0.0,1.0,0.0,0.0,0.0,44.333333333333336,91.58437077196615,1757059.0,45832.0,72679.0,3813.0,62.0,294.0,285.0,lee-cooper,2.0,164.0
460436284001,270.0,192.0,30.0,18.0,42.0,32.0,110.0,158.0,103.0,116.0,188.0,135.0,116.16666666666667,77.7745381720701,1605705.0,54321.0,129024.0,6789.0,57.0,255.0,104.0,the-indian-garage-co,2.0,164.0
441142089002,121.0,185.0,185.0,52.0,3.0,3.0,1.0,2.0,4.0,2.0,0.0,0.0,46.5,73.78777922960118,606509.0,14196.0,22117.0,748.0,21.0,108.0,43.0,netplay,1.0,163.66666666666666
441142101010,145.0,230.0,116.0,237.0,8.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,61.916666666666664,94.20717819912888,560565.0,15769.0,21485.0,857.0,11.0,131.0,1.0,netplay,1.0,163.66666666666666
460918969003,276.0,129.0,86.0,12.0,1.0,0.0,4.0,4.0,66.0,236.0,59.0,0.0,72.75,95.54258926592038,1671585.0,32460.0,49759.0,3324.0,75.0,269.0,0.0,the-indian-garage-co,2.0,163.66666666666666
441142114002,158.0,192.0,140.0,224.0,26.0,3.0,2.0,4.0,1.0,0.0,0.0,0.0,62.5,88.12955339622562,332256.0,15992.0,20624.0,895.0,17.0,149.0,0.0,netplay,1.0,163.33333333333334
469157903034,61.0,303.0,126.0,63.0,103.0,249.0,363.0,5.0,15.0,85.0,86.0,6.0,122.08333333333333,119.01448218471974,293683.0,10819.0,36369.0,821.0,33.0,61.0,0.0,the-indian-garage-co,2.0,163.33333333333334
462324117003,174.0,242.0,74.0,142.0,214.0,81.0,85.0,218.0,113.0,141.0,115.0,56.0,137.91666666666666,62.04464423935299,1545390.0,27375.0,42608.0,2293.0,60.0,168.0,510.0,dennislingo-premium-attire,2.0,163.33333333333334
440971113051,164.0,205.0,121.0,112.0,143.0,189.0,263.0,274.0,193.0,207.0,165.0,168.0,183.66666666666666,49.7874269147129,1729025.0,51974.0,79805.0,2454.0,57.0,159.0,316.0,netplay,2.0,163.33333333333334
441130105014,85.0,262.0,142.0,142.0,219.0,57.0,88.0,33.0,32.0,29.0,11.0,14.0,92.83333333333333,82.57540172289185,364859.0,13514.0,29408.0,779.0,45.0,82.0,0.0,john-players,1.0,163.0
463838644001,83.0,325.0,81.0,0.0,0.0,3.0,6.0,42.0,113.0,2.0,5.0,7.0,55.583333333333336,93.73895894580022,563178.0,19968.0,27368.0,1389.0,28.0,79.0,37.0,the-bear-house,2.0,163.0
469034802001,88.0,308.0,93.0,121.0,5.0,0.0,2.0,5.0,17.0,30.0,49.0,118.0,69.66666666666667,88.02100300324332,330648.0,9258.0,22830.0,1061.0,46.0,84.0,130.0,ketch,1.0,163.0
441146596001,179.0,276.0,33.0,149.0,18.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,55.083333333333336,93.14451951216192,2137611.0,85240.0,152487.0,4491.0,43.0,170.0,4.0,netplay,2.0,162.66666666666666
441146587009,154.0,326.0,8.0,46.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,44.833333333333336,99.11318904376068,938898.0,17181.0,24588.0,872.0,23.0,118.0,78.0,netplay,1.0,162.66666666666666
462587074003,111.0,263.0,114.0,159.0,224.0,107.0,218.0,85.0,96.0,145.0,215.0,112.0,154.08333333333334,60.49110878818673,579087.0,9571.0,25184.0,1102.0,32.0,107.0,0.0,dennislingo-premium-attire,2.0,162.66666666666666
441124920003,187.0,274.0,27.0,274.0,76.0,1.0,1.0,3.0,10.0,4.0,2.0,1.0,71.66666666666667,108.7635745620525,202598.0,9844.0,12249.0,468.0,41.0,177.0,0.0,dnmx,1.0,162.66666666666666
441142083019,130.0,327.0,31.0,145.0,4.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,53.583333333333336,100.630248780856,923652.0,34177.0,48430.0,1451.0,23.0,127.0,13.0,netplay,1.0,162.66666666666666
469157903006,148.0,50.0,289.0,320.0,608.0,15.0,0.0,9.0,70.0,99.0,88.0,3.0,141.58333333333334,181.45846423472295,1888222.0,39135.0,67851.0,3015.0,8.0,143.0,0.0,the-indian-garage-co,2.0,162.33333333333334
441142098001,130.0,342.0,15.0,91.0,8.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,49.25,101.50514989174418,1312068.0,36038.0,40967.0,1975.0,16.0,105.0,2.0,netplay,1.0,162.33333333333334
441143254002,146.0,205.0,136.0,128.0,18.0,4.0,2.0,8.0,3.0,0.0,0.0,0.0,54.166666666666664,75.93637687783988,547445.0,17488.0,22664.0,789.0,14.0,115.0,0.0,netplay,1.0,162.33333333333334
461725359002,64.0,152.0,271.0,21.0,32.0,27.0,36.0,111.0,59.0,41.0,3.0,0.0,68.08333333333333,77.45903120457625,733812.0,26794.0,38962.0,1558.0,31.0,61.0,0.0,the-bear-house,2.0,162.33333333333334
460891409001,54.0,238.0,195.0,240.0,195.0,7.0,0.0,0.0,1.0,6.0,9.0,27.0,81.0,102.41359994915447,283856.0,9052.0,19958.0,1034.0,22.0,53.0,2.0,the-indian-garage-co,2.0,162.33333333333334
460453601003,54.0,299.0,133.0,203.0,431.0,325.0,576.0,747.0,435.0,132.0,13.0,52.0,283.3333333333333,229.3418779239783,145614.0,4323.0,6963.0,288.0,20.0,54.0,258.0,the-indian-garage-co,2.0,162.0
441145505004,202.0,156.0,128.0,97.0,110.0,16.0,26.0,10.0,0.0,0.0,0.0,0.0,62.083333333333336,72.4963426454721,1816210.0,41439.0,60523.0,2609.0,52.0,193.0,9159.0,netplay,2.0,162.0
460866517002,145.0,321.0,19.0,7.0,2.0,0.0,3.0,18.0,160.0,78.0,3.0,16.0,64.33333333333333,98.6714781791608,872016.0,23674.0,37805.0,1621.0,41.0,144.0,10.0,the-indian-garage-co,2.0,161.66666666666666
460815180002,46.0,125.0,314.0,2.0,3.0,0.0,1.0,9.0,2.0,5.0,9.0,4.0,43.333333333333336,92.4537558441893,59490.0,4306.0,11513.0,344.0,22.0,46.0,0.0,the-indian-garage-co,1.0,161.66666666666666
463378835003,150.0,245.0,90.0,100.0,78.0,105.0,158.0,20.0,22.0,72.0,148.0,10.0,99.83333333333333,68.204016588379,2531894.0,52888.0,94088.0,5561.0,83.0,147.0,29.0,the-bear-house,3.0,161.66666666666666
441127001030,240.0,242.0,3.0,77.0,182.0,243.0,71.0,48.0,6.0,4.0,4.0,9.0,94.08333333333333,102.49120435284664,2672607.0,100202.0,180442.0,6176.0,41.0,233.0,0.0,netplay,1.0,161.66666666666666
441135318004,68.0,70.0,347.0,28.0,25.0,71.0,179.0,723.0,27.0,11.0,12.0,4.0,130.41666666666666,210.6399160710625,430444.0,21467.0,37024.0,755.0,33.0,67.0,0.0,netplay,1.0,161.66666666666666
469034667003,72.0,338.0,74.0,99.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,49.916666666666664,97.70219903855642,310865.0,9441.0,12686.0,547.0,17.0,71.0,28.0,ketch,1.0,161.33333333333334
469184810001,32.0,379.0,73.0,81.0,5.0,7.0,16.0,53.0,86.0,60.0,128.0,0.0,76.66666666666667,102.93010279119544,322537.0,11405.0,26099.0,1571.0,30.0,32.0,0.0,ketch,1.0,161.33333333333334
441055218002,182.0,180.0,122.0,333.0,247.0,199.0,78.0,34.0,3.0,2.0,8.0,4.0,116.0,111.91230332882813,737421.0,32818.0,69739.0,2564.0,39.0,171.0,0.0,network,1.0,161.33333333333334
